V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6,97,582,16.167,0.266,0.72,1.82,155,419,85
8,38,304,4.75,0.25,0.73,1.38,76,222,55
7,31,217,4.429,0.3,0.88,1.97,65,191,33
10,90,900,9,0.501,0.868,3.92,451,781,115
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358
7,100,700,14.286,0.294,0.633,1.67,206,443,123
9,34,306,3.778,0.337,0.817,1.81,103,250,57
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218
9,108,972,12,0.345,0.645,2.45,335,627,137
5,11,55,2.2,0.309,0.836,1.7,17,46,10
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320
7,80,560,11.429,0.5,0.848,3.54,280,475,79
7,25,175,3.571,0.189,0.806,1.22,33,141,27
7,33,231,4.714,0.364,0.753,1.68,84,174,50
10,30,300,3,0.357,0.87,2.14,107,261,50
9,99,891,11,0.38,0.93,1.92,339,829,177
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707
9,30,270,3.333,0.304,0.711,1.86,82,192,44
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327
9,1,9,0.111,1,1,9,9,9,1
8,45,360,5.625,0.156,0.725,1.87,56,261,30
8,48,384,6,0.354,0.865,1.89,136,332,72
9,72,648,8,0.241,0.548,1.61,156,355,97
8,39,312,4.875,0.369,0.99,2.05,115,309,56
16,92,1472,5.75,0.245,0.522,3.61,361,769,100
9,62,558,6.889,0.348,0.869,2.23,194,485,87
7,34,238,4.857,0.286,0.756,1.36,68,180,50
8,152,1216,19,0.199,0.677,1.27,242,823,191
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477
10,30,300,3,0.3,0.73,2.14,90,219,42
9,140,1260,15.556,0.38,0.756,2.71,479,953,177
5,10,50,2,0.5,0.84,2.08,25,42,12
9,26,234,2.889,0.342,0.821,2.35,80,192,34
7,13,91,1.857,0.275,0.824,1.32,25,75,19
7,4,28,0.571,0.393,0.679,3.67,11,19,3
9,97,873,10.778,0.455,0.939,2.28,397,820,174
5,11,55,2.2,0.345,0.873,1.46,19,48,13
5,6,30,1.2,0.333,0.967,2.5,10,29,4
3,4,12,1.333,0.75,0.75,9,9,9,1
4,137,548,34.25,0.173,0.622,3.28,95,341,29
10,67,670,6.7,0.3,0.745,2.14,201,499,94
8,37,296,4.625,0.375,0.922,1.61,111,273,69
7,18,126,2.571,0.357,0.865,2.14,45,109,21
8,16,128,2,0.461,0.93,2.57,59,119,23
9,65,585,7.222,0.265,0.73,1.67,155,427,93
8,8,64,1,0.516,1,2.54,33,64,13
9,12,108,1.333,0.454,1,1.69,49,108,29
